Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
53,17,01/03/2018 10:53:11,1991,1,1,37,77,37,37,37.0,0.0,77,77,77.0,0.0,57257.65947,1004.520342,1991.0,0.0,1991,1991,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,502.2601708,502.2601708,37,77,50.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,75.5,37.0,77.0,0,0,0,0,0,0,1,37,1,77,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
123,17,20/02/2018 12:23:38,43539,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2204.9197271411836,45.93582764877466,43539.0,0.0,43539.0,43539.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,22.96791382438733,22.96791382438733,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.64.72-13.65.245.138-123-123-17,172.31.64.72,123,13.65.245.138
80,6,02/03/2018 01:50:08,54017427,2,0,0,0,0,0,0,0,0,0,0,0,0,0.037025088,5.40E+07,0,5.40E+07,5.40E+07,5.40E+07,5.40E+07,0,5.40E+07,5.40E+07,0,0,0,0,0,0,0,0,0,40,0,0.037025088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:16:23,6842,2,0,0,0,0,0,0,0,0,0,0,0,0,292.3121894,6842,0,6842,6842,6842,6842,0,6842,6842,0,0,0,0,0,0,0,0,0,40,0,292.3121894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,16/02/2018 01:47:34,33228,2,0,0,0,0,0,0,0,0,0,0,0,0,60.19020104,33228,0,33228,33228,33228,33228,0,33228,33228,0,0,0,0,0,0,0,0,0,64,0,60.19020104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
53,17,20/02/2018 12:15:48,6125,1,1,40.0,139.0,40.0,40.0,40.0,0.0,139.0,139.0,139.0,0.0,29224.489795918365,326.53061224489795,6125.0,0.0,6125.0,6125.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,163.26530612244898,163.26530612244898,40.0,139.0,73.0,57.15767664977295,3267.0,0,0,0,0,0,0,0,0,1.0,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.65.41-53-57638-17,172.31.65.41,57638,172.31.0.2
51538,6,28/02/2018 02:28:09,34,2,0,0,0,0,0,0,0,0,0,0,0,0,58823.52941,34,0,34,34,34,34,0,34,34,0,0,0,0,0,0,0,0,0,40,0,58823.52941,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Infilteration,,,,
26616,6,14/02/2018 10:35:27,33,2,0,0,0,0,0,0,0,0,0,0,0,0,60606.0606060606,33,0,33,33,33,33,0,33,33,0,0,0,0,0,0,0,0,0,40,0,60606.0606060606,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 03:45:11,273,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,388278.38827838824,7326.007326007325,273.0,0.0,273.0,273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3663.0036630036625,3663.0036630036625,45.0,61.0,50.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.68.14-53-57563-17,172.31.68.14,57563,172.31.0.2
443,6,15/02/2018 08:40:43,5762490,10,21,1349,5911,485,0,134.9,200.1118853708,1460,0,281.4761904762,519.5837390688,1259.8720344851,5.37961888,192083,827728.763711798,4531683,0,5762490,640276.666666667,1482095.20043645,4531683,348,1146001,57300.05,140941.691986242,639374,0,0,0,0,0,212,432,1.735360929,3.644257951,0,1460,226.875,438.4143532793,192207.14516129,0,0,0,1,0,0,0,0,2,234.1935483871,134.9,281.4761904762,0,0,0,0,0,0,10,1349,21,5911,8192,256,4,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,28/02/2018 08:36:59,968,1,1,42,117,42,42,42,0,117,117,117,0,164256.1983,2066.115702,968,0,968,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1033.057851,1033.057851,42,117,67,43.30127019,1875,0,0,0,0,0,0,0,0,1,100.5,42,117,0,0,0,0,0,0,1,42,1,117,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:48:21,17547,2,0,0,0,0,0,0,0,0,0,0,0,0,113.9795977,17547,0,17547,17547,17547,17547,0,17547,17547,0,0,0,0,0,0,0,0,0,64,0,113.9795977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
53,17,23/02/2018 12:37:04,331,1,1,44,60,44,44,44,0,60,60,60,0,314199.395770393,6042.2960725076,331,0,331,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3021.1480362538,3021.1480362538,44,60,49.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
50147,6,02/03/2018 10:21:23,52,2,1,31,0,31,0,15.5,21.92031022,0,0,0,0,596153.8462,57692.30769,26,7.071067812,31,21,52,52,0,52,52,0,0,0,0,0,1,0,0,0,40,20,38461.53846,19230.76923,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,15.5,0,0,0,0,0,0,0,2,31,1,0,290,0,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:17:09,4131,2,0,0,0,0,0,0,0,0,0,0,0,0,484.144275,4131,0,4131,4131,4131,4131,0,4131,4131,0,0,0,0,0,0,0,0,0,40,0,484.144275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,28/02/2018 09:00:45,680,1,1,33,109,33,33,33,0,109,109,109,0,208823.529411765,2941.1764705882,680,0,680,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1470.5882352941,1470.5882352941,33,109,58.3333333333,43.8786204584,1925.3333333333,0,0,0,0,0,0,0,0,1,87.5,33,109,0,0,0,0,0,0,1,33,1,109,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,14/02/2018 11:07:29,13153,1,1,46,270,46,46,46,0,270,270,270,0,24024.9372766669,152.0565650422,13153,0,13153,13153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,76.0282825211,76.0282825211,46,270,120.6666666667,129.3264602985,16725.3333333333,0,0,0,0,0,0,0,0,1,181,46,270,0,0,0,0,0,0,1,46,1,270,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,02/03/2018 05:27:14,4333611,14,8,1438,1731,725,0,102.7142857,191.04467,1179,0,216.375,405.4647906,731.2608354,5.076597784,206362.4286,317894.7709,1172944,40,4333611,333354.6923,395198.8398,1172944,49,4315648,616521.1429,455646.3274,1390201,107276,0,0,0,0,292,172,3.230562226,1.846035558,0,1179,137.7826087,278.8696268,77768.26877,0,0,1,1,0,0,0,1,0,144.0454545,102.7142857,216.375,0,0,0,0,0,0,14,1438,8,1731,8192,62562,7,20,0,0,0,0,0,0,0,0,Benign,,,,
51075,6,15/02/2018 11:23:16,9,1,1,0,0,0,0,0,0,0,0,0,0,0,222222.222222222,9,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,111111.111111111,111111.111111111,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,123,256,0,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,14/02/2018 09:41:32,60600587,13,13,679,4322,342,0,52.2307692308,107.9414608682,1460,0,332.4615384615,573.3429188227,82.5239531096,0.4290387484,2424023.48,4334184.64102823,10008363,0,60600587,5050048.91666667,5224043.96379029,10093410,612,60515480,5042956.66666667,5231662.83887257,10093418,0,0,0,0,0,272,332,0.2145193742,0.2145193742,0,1460,185.2222222222,422.0166177309,178098.025641026,0,0,0,1,0,0,0,0,1,192.3461538462,52.2307692308,332.4615384615,0,0,0,0,0,0,13,679,13,4322,8192,114,8,20,119562,84520.6303809904,292089,85003,9980509.5,66322.2561701574,10008363,9845164,Benign,,,,
53,17,28/02/2018 11:10:28,120487,2,2,74,170,37,37,37.0,0.0,85,85,85.0,0.0,2025.114743,33.19860234,40162.33333,69004.63472,119842,271,120113,120113.0,0.0,120113,120113,120216,120216.0,0.0,120216,120216,0,0,0,0,16,16,16.59930117,16.59930117,37,85,56.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,70.25,37.0,85.0,0,0,0,0,0,0,2,74,2,170,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,23/02/2018 12:52:20,18922,1,1,32,48,32,32,32,0,48,48,48,0,4227.882887644,105.6970721911,18922,0,18922,18922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,52.8485360956,52.8485360956,32,48,37.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,56,32,48,0,0,0,0,0,0,1,32,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,15/02/2018 01:14:09,591,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122,244,1098138.74788494,11844.331641286,98.5,68.9311250452,168,0,305,152.5,67.1751442127,200,105,423,141,150.8078247307,300,0,0,0,0,0,72,92,5076.1421319797,6768.1895093063,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:29:07,1917,2,0,0,0,0,0,0,0,0,0,0,0,0,1043.296818,1917,0,1917,1917,1917,1917,0,1917,1917,0,0,0,0,0,0,0,0,0,40,0,1043.296818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,20/02/2018 11:16:08,372,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,247311.82795698926,5376.344086021506,372.0,0.0,372.0,372.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2688.172043010753,2688.172043010753,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,0,0,0,0,0,0,1,38,1,54,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.66.51-53-65121-17,172.31.66.51,65121,172.31.0.2
80,6,21/02/2018 02:21:17,6632,2,0,0,0,0,0,0,0,0,0,0,0,0,301.5681544,6632,0,6632,6632,6632,6632,0,6632,6632,0,0,0,0,0,0,0,0,0,40,0,301.5681544,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,16/02/2018 01:47:50,1323,2,0,0,0,0,0,0,0,0,0,0,0,0,1511.715797,1323,0,1323,1323,1323,1323,0,1323,1323,0,0,0,0,0,0,0,0,0,64,0,1511.715797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
0,0,23/02/2018 04:45:51,89288,4,0,0,0,0,0,0,0,0,0,0,0,0,44.7988531494,29762.6666666667,41796.184578659,78024,5400,89288,29762.6666666667,41796.184578659,78024,5400,0,0,0,0,0,0,0,0,0,0,0,44.7988531494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,Benign,,,,
49731,6,14/02/2018 08:57:14,94,2,0,0,0,0,0,0,0,0,0,0,0,0,21276.5957446809,94,0,94,94,94,94,0,94,94,0,0,0,0,0,0,0,0,0,40,0,21276.5957446809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,133,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
15300,6,28/02/2018 02:09:04,21,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.0952380952,21.0,0.0,21,21,21,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0,0,0,40,0,95238.0952380952,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
17010,6,23/02/2018 09:18:30,86271551,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0231826132,86271551,0,86271551,86271551,86271551,86271551,0,86271551,86271551,0,0,0,0,0,0,0,0,0,40,0,0.0231826132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62562,-1,0,20,0,0,0,0,86271551,0,86271551,86271551,Benign,,,,
40292,6,16/02/2018 01:47:00,4378213,5,3,935,337,935,0,187,418.1447118,337,0,112.3333333,194.5670407,290.5294923,1.827229511,625459,1622143.643,4303997,8,4378213,1094553.25,2139705.886,4304005,35,36296,18148,3119.755119,20354,15942,0,0,0,0,168,104,1.142018445,0.685211067,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159,187,112.3333333,0,0,0,0,0,0,5,935,3,337,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
443,6,22/02/2018 11:45:17,119148,6,6,1129,488,561,0,188.1666666667,272.8262572896,320,0,81.3333333333,128.405088165,13571.3566320878,100.715077047,10831.6363636364,16098.5249341219,35640,0,119128,23825.6,21594.7632726085,44307,305,83599,16719.8,19240.6355066562,38595,0,0,0,0,0,132,132,50.3575385235,50.3575385235,0,561,124.3846153846,205.2663060764,42134.2564102564,0,0,0,1,0,0,0,0,1,134.75,188.1666666667,81.3333333333,0,0,0,0,0,0,6,1129,6,488,8192,33,3,20,0,0,0,0,0,0,0,0,Benign,,,,
22,6,14/02/2018 02:23:05,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.333333333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce,,,,
80,6,01/03/2018 03:03:39,116125129,16,14,335,376,324,0,20.9375,80.81787653,376,0,26.85714286,100.490227,6.122705793,0.258342017,4004314.793,4874733.646,10000000,22,116000000,7741675.267,4124567.552,10000000,31977,110000000,8499811.538,3742023.643,10000000,1734,0,0,0,0,332,424,0.137782409,0.120559608,0,376,22.93548387,87.57013779,7668.529032,0,0,1,1,0,0,0,1,0,23.7,20.9375,26.85714286,0,0,0,0,0,0,16,335,14,376,8192,946,12,20,49653.36364,57846.67748,224065,31955,9995568.818,16853.80821,10000000,9944798,Infilteration,,,,
3371,6,01/03/2018 10:22:20,224,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8928.571429,224.0,0.0,224,224,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,4464.285714,4464.285714,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
0,0,22/02/2018 05:01:14,112636275,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0266344035,56318137.5,54.4472221514,56318176,56318099,112636275,56318137.5,54.4472221514,56318176,56318099,0,0,0,0,0,0,0,0,0,0,0,0.0266344035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318137.5,54.4472221514,56318176,56318099,Benign,,,,
443,6,23/02/2018 05:04:12,103,2,0,0,0,0,0,0,0,0,0,0,0,0,19417.4757281553,103,0,103,103,103,103,0,103,103,0,0,0,0,0,0,0,0,0,40,0,19417.4757281553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,02/03/2018 04:16:27,5521401,10,10,1262,1640,661,0,126.2,201.2923799,1173,0,164,365.3780386,525.5912403,3.622269058,290600.0526,697192.8894,3016128,3,5521401,613489,983644.3302,3071387,3,5359863,595540.3333,946591.0295,3016128,54620,0,0,0,0,224,236,1.811134529,1.811134529,0,1173,138.1904762,282.2563762,79668.6619,0,0,0,1,0,0,0,0,1,145.1,126.2,164,0,0,0,0,0,0,10,1262,10,1640,8192,62872,6,20,0,0,0,0,0,0,0,0,Benign,,,,
15173,6,23/02/2018 01:32:42,82,2,0,0,0,0,0,0,0,0,0,0,0,0,24390.243902439,82,0,82,82,82,82,0,82,82,0,0,0,0,0,0,0,0,0,40,0,24390.243902439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
3889,6,01/03/2018 10:24:46,277,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7220.216606,277.0,0.0,277,277,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,3610.108303,3610.108303,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,22/02/2018 08:53:10,10151290,4,4,969,2774,969,0,242.25,484.5,1460,0,693.5,803,368.7216107509,0.7880771803,1450184.28571429,3770057.23434312,9999487,1,151803,50601,43654.6693149771,100978,23880,10127439,3375813,5736644.75517083,9999508,1,0,0,0,0,92,92,0.3940385902,0.3940385902,0,1460,415.8888888889,636.4437218727,405060.611111111,0,0,0,1,0,0,0,0,1,467.875,242.25,693.5,0,0,0,0,0,0,4,969,4,2774,8192,11,1,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,28/02/2018 11:45:02,12336038,8,8,1148,1581,677,0,143.5,228.1296624,1173,0,197.625,406.121705,221.2217569,1.297012866,822402.5333,2741960.063,10700000,4,12300000,1762291.143,4030243.597,10900000,4,12200000,1745517.0,3960087.899,10700000,80633,0,0,0,0,168,168,0.648506433,0.648506433,0,1173,160.5294118,312.044091,97371.51471,0,0,0,1,0,0,0,0,1,170.5625,143.5,197.625,0,0,0,0,0,0,8,1148,8,1581,8192,62852,5,20,202633.0,0.0,202633,202633,10700000.0,0.0,10700000,10700000,Infilteration,,,,
53,17,15/02/2018 09:05:57,301,1,1,42,58,42,42,42,0,58,58,58,0,332225.913621262,6644.5182724253,301,0,301,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3322.2591362126,3322.2591362126,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,22/02/2018 03:24:31,5763002,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,56.914781567,1.3881654041,823286,2150987.25686152,5700993,43,62009,20669.6666666667,35510.8441793959,61674,108,5762818,1920939.33333333,3326688.21004093,5762268,222,0,0,0,0,92,92,0.694082702,0.694082702,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,1,0,0,0,0,1,41,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:45:32,55153,3,4,377,935,377,0,125.6666667,217.6610515,935,0,233.75,467.5,23788.37053,126.9196599,9192.166667,17175.42861,43080,8,12037,6018.5,7334.818641,11205,832,55145,18381.66667,22216.47547,43080,27,0,0,0,0,104,136,54.39413994,72.52551992,0,935,164,338.3121973,114455.1429,0,0,0,1,0,0,0,0,1,187.4285714,125.6666667,233.75,0,0,0,0,0,0,3,377,4,935,26883,219,1,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
55836,6,16/02/2018 01:45:57,4706259,5,3,935,327,935,0,187,418.1447118,327,0,109,188.793538,268.1535377,1.699863947,672322.7143,1704902.868,4537821,6,4706259,1176564.75,2241292.827,4537827,22,110130,55065,54840.37352,93843,16287,0,0,0,0,168,104,1.062414967,0.63744898,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187,109,0,0,0,0,0,0,5,935,3,327,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
443,6,01/03/2018 02:19:54,1126429,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.326567409,225285.8,255963.0378,508527,38204,1088225,544112.5,3911.007607,546878,541347,1087896,543948.0,3935.756344,546731,541165,0,0,0,0,92,60,2.663283705,2.663283705,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,23/02/2018 10:03:37,128,2,0,0,0,0,0,0,0,0,0,0,0,0,15625,128,0,128,128,128,128,0,128,128,0,0,0,0,0,0,0,0,0,40,0,15625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
49911,6,23/02/2018 09:26:39,19,1,1,0,0,0,0,0,0,0,0,0,0,0,105263.157894737,19,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,52631.5789473684,52631.5789473684,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,980,253,0,20,0,0,0,0,0,0,0,0,Benign,,,,
21,6,14/02/2018 12:06:40,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.111111111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
21,6,14/02/2018 12:03:37,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
3389,6,22/02/2018 04:26:13,3841110,14,8,1440,1731,725,0,102.8571428571,191.1728405006,1179,0,216.375,405.4647906151,825.5426165874,5.727511058,182910,287322.191614919,1034409,30,3841110,295470,379026.995662138,1192641,18973,3822106,546015.142857143,389187.804751737,1190383,171815,0,0,0,0,292,172,3.6447797642,2.0827312938,0,1179,137.8695652174,278.9101035276,77790.8458498024,0,0,1,1,0,0,0,1,0,144.1363636364,102.8571428571,216.375,0,0,0,0,0,0,14,1440,8,1731,8192,62560,7,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,23/02/2018 01:48:15,25309,1,1,40,139,40,40,40,0,139,139,139,0,7072.5828756569,79.0232723537,25309,0,25309,25309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,39.5116361769,39.5116361769,40,139,73,57.1576766498,3267,0,0,0,0,0,0,0,0,1,109.5,40,139,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
8080,6,02/03/2018 10:37:26,11376,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39996.48383,615.3305204,1896,4092.772459,10238,23,620,310,362.038672,566,54,10833,3611,5743.777242,10238,67,0,0,0,0,72,92,263.7130802,351.6174402,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,Bot,,,,
52338,6,28/02/2018 01:18:20,9,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222222.2222,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,111111.1111,111111.1111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,286,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
